objectid,filename,title,creator,date,description,subject,format
coll001,v01i01.jpg,Volume 1 Issue 1,"Chen, P.; Hurst, John L.; Kuode, Brian; Bassett, Jon",1972-02-14,"Housebuilder's Journal Part 1, JHL; Architectural Circuitry, P.C.; Gardener's Almanac; A Short Comment: The School of Architecture, Identity, and Education, Peter Kommers; Bookshelf, JLH; A 221 Discussion Group,",universities;buildings;campuses;picture postcards,image/jpeg
coll002,v01no02.jpg,Volume 1 Issue 2,"Chen, P.; Hurst, John L.; Kuode, Brian",1972-02-28,"Urban Spring, BK; Faculty Meeting Feb. 15, P.C.; Client-Architect Relationship with Christopher Alexander, Interview of Dean Robert Trotter by P.C. and JIH",,image/jpeg
coll003,v1no3.jpg,Volume 1 Issue 3,,1972-04-03,"Course shout Out, JLH; Architectural Circuitry, P.C.; Gardener's Almanac, JLH;  ",,image/jpeg
coll004,v1no4.jpg,Volume 1 Issue 4,,1972-05-03,,,image/jpeg
coll005,v1no5.jpg,Volume 1 Issue 5,,1972-05-29,,,image/jpeg
coll006,v2no1.jpg,Volume 2 Issue 1,,1972-11-20,,,image/jpeg
coll007,v2no2.jpg,Volume 2 Issue 2,,1973-01-22,,,image/jpeg
coll008,v2no3.jpg,Volume 2 Issue 3,,1973-02-22,,,image/jpeg
coll009,v2no4.jpg,Volume 2 Issue 4,,1973-03-24,,,image/jpeg
coll010,v2no5.jpg,Volume 2 Issue 5,,1973-04-23,,,image/jpeg
coll011,v2no6.jpg,Volume 2 Special Issue,,1973,,,image/jpeg
